season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
summer,9,1,1,0,clear,25.252499999999998,27.667514000000004,79.0833,10.125107,6034
winter,2,0,5,1,mist,9.124355999999999,7.130426,71.2174,23.218113,1461
summer,9,0,1,1,clear,22.284356000000002,23.74058,69.2174,5.957171000000001,4713
spring,5,0,1,1,mist,18.946651,20.293400000000005,78.95830000000001,14.250364,2843
spring,4,0,5,1,clear,16.753349,18.041150000000002,69.4583,10.041357,7290
winter,2,0,0,0,clear,8.143466,7.173193999999999,68.0,8.391615999999999,2402
spring,3,0,5,1,clear,4.415849,0.9165919999999979,49.5,15.458575000000002,2210
spring,4,0,6,0,clear,12.5625,12.124513999999998,25.4167,18.416356999999998,6857
fall,10,0,0,0,clear,11.818349000000001,11.873978000000001,74.125,6.6673375,4381
summer,7,0,2,1,clear,25.526651,27.751136000000002,70.41669999999999,11.083475,7216
winter,1,0,3,1,mist,-2.9475,-8.123758,41.4583,12.3749,2368
winter,2,0,2,1,clear,2.3791510000000002,-2.9157639999999994,53.7917,24.25065,1530
fall,11,0,4,1,clear,8.552177999999998,6.564806000000001,33.3478,23.304945,5315
winter,1,0,2,1,mist,9.533021000000002,8.042348,71.6087,23.39171,2935
fall,10,0,1,1,clear,7.98,7.5001580000000025,70.3333,7.12545,3669
summer,7,0,6,0,clear,24.273349000000003,26.125358,58.5,13.958914,5923
spring,6,0,2,1,clear,25.252499999999998,27.292700000000004,59.791700000000006,12.583136,4833
spring,5,0,6,0,clear,20.317500000000003,21.750349999999997,62.6667,8.083549999999999,5805
summer,8,0,3,1,clear,25.996651,28.000286000000003,57.5417,9.625689,4694
summer,6,0,0,0,clear,23.96,26.083514,51.3333,6.3337311,5305
summer,8,0,5,1,clear,25.291651,27.166772,41.5,8.416607,4905
summer,8,0,1,1,clear,27.955,30.416677999999997,59.2083,12.875725000000001,4326
summer,8,0,1,1,mist,21.884151,23.333822000000005,73.4167,8.708593,6530
winter,1,0,3,1,clear,6.2566510000000015,2.1667640000000006,44.333299999999994,27.833743,3376
spring,4,0,4,1,clear,13.9725,14.540972,54.041700000000006,7.4169,3267
fall,10,0,5,1,mist,7.549151,5.041591999999998,58.58330000000001,15.375093,3747
fall,11,0,1,1,light precip,13.032499999999999,13.374092000000001,91.0,9.249618,2765
spring,5,0,0,0,clear,20.395849000000002,21.917,74.9583,9.916536,4660
summer,6,0,4,1,clear,29.874150999999998,33.667772,56.7917,7.958729,5905
fall,12,0,1,1,clear,13.267500000000002,14.082535999999998,76.75,5.5422936,6234
fall,12,0,2,1,clear,14.364151,14.957564000000001,73.375,11.666643,6606
fall,12,0,5,1,mist,9.625,7.748450000000002,50.0417,17.458525,3577
summer,8,0,2,1,clear,22.040849,23.250464,54.833299999999994,8.375536,5204
spring,6,0,5,1,clear,21.14,22.750778000000004,35.4167,16.959107,5312
spring,6,0,6,0,clear,24.743349000000002,26.500964000000003,67.0417,8.000336,5119
spring,4,0,6,0,mist,9.703349,8.915264,48.9583,8.708325,4220
fall,11,0,6,0,clear,7.275,5.541277999999998,54.541700000000006,12.041843,5629
spring,6,0,1,1,mist,25.879151,27.541586000000002,58.791700000000006,13.916771,6664
fall,11,0,5,1,clear,8.998349000000001,7.4572579999999995,54.0833,14.375386,5992
winter,2,0,1,1,mist,11.141831,10.407787999999996,87.63640000000001,19.408962,1446
fall,9,0,0,0,clear,16.870849000000003,18.249578,46.7083,14.958286000000001,7907
winter,1,0,2,1,mist,2.5034660000000013,-0.5212839999999996,61.695699999999995,8.696332,1985
winter,1,0,0,0,clear,9.39,8.790986,69.25,12.875189,2294
winter,2,0,6,0,clear,10.760849,9.832663999999998,18.7917,34.000021,1635
spring,5,0,5,1,clear,24.038349000000004,26.042528000000004,65.375,16.125493,4679
summer,7,0,1,1,clear,26.858348999999997,29.541122,69.41669999999999,9.291761,6966
winter,3,0,3,1,clear,7.745000000000001,5.1246860000000005,44.9583,20.624811,2134
summer,7,1,3,0,clear,29.090849,32.334242,53.87499999999999,9.041649999999999,7403
winter,3,0,5,1,mist,8.606651,7.749572000000001,65.7083,9.708568,3194
spring,5,0,3,1,mist,19.025,20.499650000000003,74.4167,14.499604,4717
spring,5,0,5,1,clear,17.223349,18.916772,71.9583,8.375871,4917
summer,8,0,3,1,clear,25.722500000000004,28.042327999999998,67.75,9.458993,7580
spring,5,1,1,0,clear,25.487500000000004,28.833800000000004,67.625,13.166907,6043
summer,6,0,2,1,clear,26.975849000000004,29.708827999999997,63.416700000000006,9.666960999999999,4648
spring,6,0,6,0,clear,19.416650999999998,21.375008,54.9167,12.499654,8120
fall,9,0,4,1,mist,22.55,24.126350000000002,69.08330000000001,9.000914,7393
spring,6,0,0,0,clear,19.8475,21.750349999999997,59.875,9.708568,6978
spring,5,0,3,1,mist,22.863349,24.334514,67.0,9.000043,6855
summer,9,0,4,1,mist,19.142500000000002,20.542286000000004,70.9167,18.166782,3659
fall,10,0,5,1,clear,20.905,22.292341999999998,62.74999999999999,7.12545,8156
summer,8,0,2,1,clear,26.153349,28.667414,68.6667,11.333586,6784
summer,7,0,3,1,clear,25.683349,26.917886000000003,63.3333,10.166111,7264
winter,2,0,5,1,clear,6.726650999999999,4.416836,52.6667,11.959232,4151
spring,4,0,4,1,clear,13.580849,13.956872,40.708299999999994,21.792286,4189
winter,1,0,0,0,mist,-0.3624999999999998,-5.291499999999999,79.625,13.375746000000001,1977
summer,6,0,4,1,mist,26.231651,29.792978000000005,70.3333,15.999868,4790
summer,6,0,2,1,mist,23.999151,26.084636000000003,77.0417,11.458675000000001,4835
spring,4,0,3,1,mist,21.14,21.959372000000002,83.54169999999999,20.917399999999997,3872
spring,5,0,4,1,mist,18.320000000000004,19.457971999999998,76.83330000000001,8.957632,6421
fall,12,0,2,1,light precip,13.7375,14.122399999999999,94.9583,15.583061,2594
winter,1,0,5,1,clear,4.885849,0.4578920000000011,50.74999999999999,25.333236,3214
winter,1,0,2,1,clear,-0.9500000000000002,-7.665850000000001,44.125,24.499957000000002,2236
fall,11,0,3,1,clear,5.590849,2.583158000000001,55.2083,13.374875,5495
spring,5,0,1,1,mist,21.688349,22.959536,81.0,15.667413999999999,4274
spring,5,0,0,0,mist,18.4375,20.084642000000002,74.0,10.041893,6359
fall,10,0,3,1,clear,16.165849,17.207372,63.083299999999994,12.584007,7691
fall,11,1,5,0,clear,7.235849,4.2499220000000015,44.625,21.083225,3368
summer,6,0,4,1,clear,24.743349000000002,26.042528000000004,43.416700000000006,12.415904000000001,5515
summer,8,0,5,1,mist,24.195,25.792586,72.2917,9.333635999999998,4153
winter,3,0,2,1,clear,4.533348999999999,1.416013999999997,53.5,14.500475,1851
spring,5,0,0,0,clear,24.43,26.334050000000005,69.7083,14.416457,6591
spring,3,0,6,0,mist,11.935849000000001,11.832728000000003,73.83330000000001,16.791338999999997,6235
winter,1,0,1,1,mist,2.5358490000000007,0.33361400000000074,70.1667,6.6263000000000005,2376
fall,11,0,1,1,clear,6.726650999999999,6.374264,53.541700000000006,3.1255499999999996,5087
spring,5,0,4,1,clear,25.291651,27.209408000000003,67.75,13.376014,4677
winter,2,0,1,1,clear,9.233349,7.6249639999999985,49.0833,17.958211000000002,4322
summer,9,0,6,0,clear,20.591651,22.667222000000002,50.1667,16.583907,8714
spring,4,0,5,1,clear,15.969999999999999,16.832558,45.7083,16.084221,4595
winter,12,0,6,0,clear,11.27,11.331986,61.583299999999994,14.750318,2485
fall,10,0,0,0,clear,16.518349,17.541463999999998,64.0417,18.667004000000002,6639
winter,1,0,4,1,clear,1.6043559999999992,-0.6082059999999991,51.8261,6.0008684,1606
spring,5,0,4,1,clear,17.145000000000003,18.541958,74.75,12.707689,4864
fall,12,0,4,1,clear,4.494150999999999,0.9579079999999998,57.99999999999999,16.083886,3322
summer,8,0,5,1,mist,27.994151000000002,31.709222000000004,64.25,14.458064,7175
fall,11,0,3,1,clear,5.943349000000001,3.1242920000000005,50.625,14.125007,5260
spring,5,0,2,1,clear,17.0275,18.499586,48.9167,7.749956999999999,4803
spring,4,0,0,0,clear,13.463349000000001,13.415935999999999,47.9583,20.334232,3744
summer,9,0,2,1,clear,19.142500000000002,20.583272,52.0,6.1676314,7767
fall,12,0,0,0,mist,9.037499999999998,8.415907999999998,83.875,6.749714,3786
summer,7,0,2,1,mist,25.879151,27.876536,66.75,10.166379000000001,6290
winter,3,0,1,1,clear,4.3017330000000005,-0.26157399999999953,55.1304,22.870584,1872
spring,6,0,2,1,mist,17.419151,18.708872,61.3333,14.041525,7001
fall,11,0,6,0,clear,10.290848999999998,9.999841999999997,64.5417,3.8756686,6536
winter,12,0,5,1,mist,7.353349,3.9166220000000003,55.666700000000006,25.083661000000003,3623
winter,2,0,3,1,clear,6.958267000000001,4.869199999999999,42.3478,16.869996999999998,2115
winter,1,0,5,1,mist,2.2225,-1.4167720000000017,45.0,13.58425,3163
spring,5,0,2,1,mist,18.398349,19.542914000000003,83.7917,18.582718,4123
summer,8,0,2,1,clear,24.939151000000003,26.625242,57.8333,15.834043000000001,4725
winter,12,0,6,0,clear,6.217499999999999,3.7499719999999996,54.25,12.750368,1011
spring,5,0,4,1,mist,16.949151,17.708972000000003,82.9583,7.250271000000001,4575
summer,8,0,3,1,clear,24.195,25.958377999999996,55.2083,7.541653999999999,7697
summer,8,0,0,0,clear,25.409151,28.584650000000003,77.0,16.666518,3873
fall,10,0,0,0,clear,17.419151,18.582878,72.75,4.251150000000001,5511
winter,2,1,1,0,clear,5.160000000000002,2.043806,50.7826,15.348561,3129
summer,9,0,5,1,clear,20.160849,21.750086000000003,66.875,10.333343000000001,8167
spring,4,0,1,1,clear,20.513348999999998,21.917,77.6667,12.417311,4073
spring,5,0,2,1,mist,20.905,22.334450000000004,76.5833,7.917189,6073
spring,3,0,3,1,mist,8.306979000000002,6.303974,83.9565,15.695487,2121
spring,6,0,4,1,clear,20.317500000000003,21.583171999999998,56.7083,10.542449999999999,7494
winter,1,0,6,0,clear,0.4599999999999991,-3.916257999999999,45.75,12.541260999999999,2493
spring,4,0,3,1,clear,17.458349000000002,19.207699999999996,46.958299999999994,12.125325,6436
spring,4,0,0,0,clear,15.5,16.50005,27.5833,15.583931999999999,5169
summer,7,0,2,1,clear,27.289150999999997,30.625700000000002,65.5,14.167418,7592
fall,11,0,5,1,clear,8.215,6.915464,52.4583,11.458675000000001,5698
spring,3,0,6,0,clear,4.494150999999999,0.9996860000000005,39.4167,14.041257,2496
fall,9,0,0,0,clear,16.753349,18.165757999999997,58.3333,9.042186,6889
spring,4,0,2,1,clear,13.933349,14.457877999999997,39.6667,6.708911,6772
spring,4,0,0,0,clear,9.781651,8.998622000000001,48.0,12.208271000000002,3249
winter,1,0,1,1,clear,1.229108,-3.499270000000001,43.7273,16.636703,1349
winter,1,0,0,0,clear,5.277499999999998,1.9995860000000008,31.125000000000004,16.08335,3243
fall,10,0,3,1,mist,8.802499999999998,7.832599999999999,66.6667,11.166689,5566
winter,3,0,2,1,clear,4.1416509999999995,0.8327719999999985,45.6667,13.458625,3956
fall,12,0,0,0,mist,10.055848999999998,9.749635999999999,90.5417,10.584325,3228
summer,8,0,4,1,clear,25.448349,27.709028000000004,65.45830000000001,15.624936,3805
winter,1,0,0,0,clear,2.888349,-0.5416779999999992,48.375,12.625010999999999,1204
winter,1,0,2,1,clear,6.508712000000001,5.042515999999999,64.65220000000001,12.565984,3598
winter,1,0,2,1,mist,2.1833489999999998,-0.6660219999999999,86.16669999999999,9.833924999999999,683
fall,12,0,5,1,clear,6.765848999999999,5.874578,62.583299999999994,6.750518,3940
spring,4,0,2,1,clear,21.688349,23.209478000000004,72.9167,21.875500000000002,4400
spring,4,1,5,0,clear,12.993348999999998,13.166258,67.125,15.167124999999999,3126
fall,11,0,3,1,clear,9.7425,9.748778000000001,71.875,5.5001439,4186
fall,11,0,0,0,clear,7.314150999999999,5.749507999999999,53.2917,12.000236,5107
summer,9,0,1,1,mist,17.810848999999997,18.958550000000002,69.0,10.166713999999999,4539
winter,3,0,2,1,clear,18.359151,19.543178000000005,80.7917,8.125157,6093
fall,10,0,6,0,clear,14.755849000000001,15.207571999999999,57.2917,7.874979,8090
winter,1,0,1,1,mist,2.2616510000000005,0.041827999999998866,91.125,7.417436,2432
fall,12,0,3,1,clear,7.627500000000001,6.5826920000000015,62.5417,12.334164000000001,5267
winter,12,0,4,1,clear,3.6716510000000007,1.4168720000000015,57.4167,8.000604000000001,2423
spring,3,0,5,1,mist,9.39,8.790986,58.0833,9.250489,5459
fall,12,0,6,0,mist,9.938348999999999,9.707528,91.125,6.792393,5582
summer,6,0,3,1,clear,26.466651,29.792714000000004,70.75,11.541554,4507
winter,2,0,6,0,clear,2.4574999999999996,-0.6250359999999997,54.4167,13.625589,1472
spring,3,0,3,1,mist,6.1,3.6250999999999998,64.6667,11.583495999999998,1536
summer,7,0,3,1,clear,25.839999999999996,29.251778,74.33330000000001,10.042161,4629
fall,12,0,0,0,mist,8.3325,7.707728000000003,82.3333,8.333393000000001,4649
spring,5,0,3,1,mist,17.85,18.792428,87.0,13.499964,3855
spring,5,0,5,1,clear,23.96,25.416914,74.70830000000001,9.41685,6734
winter,3,0,1,1,clear,17.615000000000002,19.166185999999996,72.875,10.875238999999999,6153
spring,4,0,6,0,clear,18.79,19.832786,68.2917,19.000328999999997,6624
fall,10,0,0,0,mist,8.763349000000002,6.790921999999998,79.1667,14.874870999999999,2918
fall,10,0,4,1,mist,17.85,18.959408000000003,80.0417,8.333125,7359
fall,12,0,5,1,clear,5.669151000000001,4.9577719999999985,69.58330000000001,5.5420189,3620
fall,11,0,0,0,clear,12.719151,12.4163,45.8333,18.875307,3717
summer,8,0,1,1,clear,28.268349,30.417272000000004,55.0833,10.500039,4266
fall,12,0,1,1,clear,5.003349,2.5415779999999977,63.74999999999999,11.584031999999999,3403
spring,6,0,2,1,clear,20.395849000000002,23.042036000000003,50.708299999999994,18.041961,4891
summer,9,0,0,0,clear,20.669999999999998,22.209050000000005,54.75,15.041232,8227
spring,5,0,2,1,mist,20.826651000000002,22.083385999999997,65.95830000000001,10.458432,5740
winter,3,0,3,1,mist,5.904151000000001,2.916127999999997,77.5417,14.750050000000002,1891
summer,6,0,1,1,clear,25.644151,27.166772,50.416700000000006,20.125661,6779
spring,3,0,2,1,clear,7.196650999999999,4.833164,28.999999999999996,12.541864,5102
spring,4,0,2,1,clear,12.993348999999998,12.791377999999998,43.5,16.708125000000003,5918
spring,5,0,5,1,clear,14.520849000000002,15.291722,59.0,15.292482,4608
summer,8,0,0,0,mist,22.706651,23.335735999999997,84.5833,15.333486,5255
winter,1,0,6,0,clear,10.486650999999998,9.791414,53.1667,11.708786,4521
spring,6,0,3,1,clear,28.777499999999996,31.58435,59.2083,7.625404,6211
winter,12,1,1,0,clear,7.121732999999999,4.825310000000002,50.6957,16.044155,1317
winter,3,0,2,1,clear,18.554999999999996,19.833314,61.75000000000001,15.87565,5847
